No,Study Action Number,Study Name,Facility,Project Phase,Cause,Consequence,Safeguard,Initial Risk,Recommendations,Residual Risk,Organisations,Discipline,Sub-Discipline,Future Actions,Due Date,Guideword,QueSeries,Deviation/Hazard
11,DDE-DLA/TRT-HZP-002,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,Trending of CITHP pressure at wellhead crown valve,Inability to trend pressure at crown valve since only PG provided.,-,-,Change the PG-'DI' at the wellhead crown valve to a pressure transmitter to allow for pressure trending and monitoring.,-,PRW,Process,Process,,2021-06-20,Start up/Operations / Maintenance,,HC
12,DDE-DLA/TRT-HZP-003,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,PPD injection point located downstream of check valve 001-524,Injection point expose to pipeline pressure.,-,-,Relocate PPD injection point to upstream of check valve 001-524.,-,PRW,Process,Process,,2021-06-20,Others,,HC
13,DDE-DLA/TRT-HZP-004,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,001-BDV-114 fails open.,"Inadvertent depressurization of Production Manifold, leading to large flammable cloud release and potential for flammable liquid carry over to vent pipe resulting in discharge to sea. If ignited, potential fire and explosion scenario leading to multiple fatalities.","1. RO installed to limit venting rate.
2. Discrepancy alarm to alert operator if 001-BDV-114 is not in commanded position. 
3. F&G detection initiating alarm with relevant executive actions.
4. ESD.
5. Hazardous Area Classification/ Ignition Control
6. EER facilities",5B,Ensure that vent boom length Is designed to prevent impairing of gas concentrations or radiation levels on the platform.,5A,PRW,Piping,Piping,,2021-06-20,Flow,,HC
14,DDE-DLA/TRT-HZP-005,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,Reverse flow from Kangsar to Dahlia Platform during topside start up due to riser 001-SDV-112 inadvertently opened.,"Inadvertent pressurisation of Dahlia WHP during platform start up resulting in potential unsafe incident e.g. inadvertent draining of section downstream of check valve.

No safety consequence as topside pressure rating is higher than pipeline pressure rating.","1. Check valve provided in ILT
2. Check valve provided at downstream of SDV-151.",-,Review start-up procedure for Dahlia with respect to the check valve installed on the ILT. Pipeline pressure will not provide back pressure for Dahlia Riser valve and therefore there is a high pressure differential across the  riser valve.,-,SFSB,Pipeline,Subsea,,2021-06-20,Flow,,HC
15,DDE-DLA/TRT-HZP-006,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,Build up of liquid in stand pipe leading to hydraulic blockage of vent header,"Potential overpressure of the vent system leading to loss of hydrocarbon containment during platform blowdown. If ignited, potential fire/ explosion scenario leading to multiple fatalities.","1. Stand pipe capacity is approximately 60 times the required volume of liquid dropped out during each blowdown.
2. Level Gauge at standpipe 023-LG-100 to monitor the level
3. F&G detection initiating alarm with relevant executive actions.
4. ESD.
5. Hazardous Area Classification/ Ignition Control
6. EER facilities",5B,Standard Operating Procedure to document the requirement of checking and draining of vent header standpipe.,5B,PRW,Process,Process,,2021-06-20,Flow,,HC
16,DDE-DLA/TRT-HZP-007,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,Flow misdirected to hazardous open drain during venting,Potential release of vented gas to hazardous open drain tote tank with potential fire and explosion leading to fatalities and asset damage,"1. Manual valve 077-507 between standpipe and drain system is normally closed.
2. F&G detection initiating alarm with relevant executive actions.
3. ESD.
4. Hazardous Area Classification/ Ignition Control
5. EER facilities",5B,Manual valve 077-507 between standpipe and drain system to be locked closed.,5A,PRW,Process,Process,,2021-06-20,Flow,,HC
17,DDE-DLA/TRT-HZP-008,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,High temperature of fluid drained from flow line (max temperature before depressurization = 72 °C on Dahlia) against a lower design temperature of portable drain tote tank (design temperature of 65 °C),"Potential damage to drain system piping/ tote tank due to high temperature resulting in possible loss of condensate containment within drain tank. Potential fire resulting in personnel injury/fatality and asset damage.

Maximum temperature of 72DegC will note damage Tote tank.  Worst consequence it personnel injury due to handling of hot tote tank.","1. Process system is vented and allowed to cool before draining. 
2. Drain system is designed for maximum temperature after depressurisation (32°C)",2C,"If the blowdown study shows that the temperature after depressurisation is above 65°C, the Standard Operating Procedure to document a cool down procedure before draining of the process system.",2C,PRW,Process,Process,,2021-06-20,Temperature,,HC
18,DDE-DLA/TRT-HZP-009,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,"Potential overfilling of crane tank 
Crane tank : 600L
Diesel Tote Tank : 2m3",Diesel overflow and spillage on to deck with potential fire and personnel injury.,"1. Filling gun provided on diesel supply will stop flow when crane tank is full.
2. Spillage in coam area will drain to open drain tote tank.
3. Spill clean up kit.
4. Portable Fire fighting Equipment
5. High Flashpoint of Diesel makes it difficult to ignite.
6. HAC and Control Ignition Sources
7. Manned Operations",3B,Update the P&ID to show a local start/stop and remove the remote start/stop of the diesel transfer pump.,3B,PRW,Process,Process,,2021-06-20,Level,,HC
19,DDE-DLA/TRT-HZP-010,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,017-XV-001 inadvertently opened when PPD system on Dahlia WHP is not operating (Kangsar operating),"Potential reverse flow of hydrocarbon from Production Manifold into the PPD system, leading to potential over pressurization of PPD tank. If ignited, potential flash back to PPD tank, resulting in projectile and multiple injuries/ fatalities due to tank explosion","1. Check valve at the injection quill
2. Check valve downstream of each injection pump
3. Venting of PPD tank routed to safe location
4. Flame arrestor provided on PPD vent line",5B,PPD pumps need to be run during maintenance without injecting into process system. Provide required facility for running pump during maintenance without injecting into process.,5B,PRW,Process,Process,,2021-06-20,Flow,,HC
20,DDE-DLA/TRT-HZP-011,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,"1. PPD tank size smaller than typical tote tank size

PPD tank : 2.1m3",Overfilling of the PPD tank causing spillage to environment / deck with potential pool fire leading to personnel injury/ fatality.,"1. 017-LIAH-101 will give audible alarm to alert personnel intervention.
2. PPD tank overflow to deck drains.
3. Manned operations
4. F&G detection initiating alarm with relevant executive actions.
5. ESD.
6. Portable Fire Fighting Equipment
7. Hazardous Area Classification/ Ignition Control",4B,Provide normally closed manual valve on line from coam area to hazardous drain header.,4B,PRW,Process,Process,,2021-06-20,Level,,HC
21,DDE-DLA/TRT-HZP-012,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,"1. PPD tank size smaller than typical tote tank size

PPD tank : 2.1m3",Overfilling of the PPD tank causing spillage to environment / deck with potential pool fire leading to personnel injury/ fatality.,"1. 017-LIAH-101 will give audible alarm to alert personnel intervention.
2. PPD tank overflow to deck drains.
3. Manned operations
4. F&G detection initiating alarm with relevant executive actions.
5. ESD.
6. Portable Fire Fighting Equipment
7. Hazardous Area Classification/ Ignition Control",4B,Provide dual pod drain box from coamed area for PPD tank and pump.,4B,PRW,Process,Process,,2021-06-20,Level,,HC
22,DDE-DLA/TRT-HZP-013,Hazard and Operability (HAZOP) Study,DLA-TRC,DDE,Air lock in pumps suction,"Unavailability or Inadequate provision of methanol injection leading to interruptions and delays to well start-up operations, resulting in deferred production. There will be no direct EHS consequences from this cause.",Methanol storage tank is elevated above pump and has been demonstrated to have sufficient NPSH .,-,Review the design of PSV discharge connection into the suction of the pump.,-,PRW,Process,Process,,2021-06-20,Flow,,HC
